player_id,score,hole,game,reward,agent_name,agent_type,rotation,rank
0,32,1,0,-32.0,OfflineDQN,DQN,0,3
1,24,1,0,-24.0,SelfPlayDQN,DQN,0,2
2,38,1,0,-38.0,Random_2,Random,0,4
3,18,1,0,-18.0,Heuristic_3,Heuristic,0,1
0,38,2,0,-38.0,OfflineDQN,DQN,0,3
1,9,2,0,-9.0,SelfPlayDQN,DQN,0,1
2,44,2,0,-44.0,Random_2,Random,0,4
3,19,2,0,-19.0,Heuristic_3,Heuristic,0,2
0,32,3,0,-32.0,OfflineDQN,DQN,0,3
1,35,3,0,-35.0,SelfPlayDQN,DQN,0,4
2,27,3,0,-27.0,Random_2,Random,0,2
3,9,3,0,-9.0,Heuristic_3,Heuristic,0,1
0,29,4,0,-29.0,OfflineDQN,DQN,0,3
1,33,4,0,-33.0,SelfPlayDQN,DQN,0,4
2,25,4,0,-25.0,Random_2,Random,0,2
3,13,4,0,-13.0,Heuristic_3,Heuristic,0,1
0,17,5,0,-17.0,OfflineDQN,DQN,0,1
1,24,5,0,-17.0,SelfPlayDQN,DQN,0,2
2,28,5,0,-28.0,Random_2,Random,0,3
3,28,5,0,-28.0,Heuristic_3,Heuristic,0,3
0,41,6,0,-41.0,OfflineDQN,DQN,0,4
1,17,6,0,-17.0,SelfPlayDQN,DQN,0,1
2,32,6,0,-32.0,Random_2,Random,0,3
3,23,6,0,-23.0,Heuristic_3,Heuristic,0,2
0,17,7,0,-7.0,OfflineDQN,DQN,0,2
1,23,7,0,-23.0,SelfPlayDQN,DQN,0,4
2,17,7,0,-17.0,Random_2,Random,0,2
3,11,7,0,-11.0,Heuristic_3,Heuristic,0,1
0,35,8,0,-35.0,OfflineDQN,DQN,0,3
1,32,8,0,-32.0,SelfPlayDQN,DQN,0,2
2,39,8,0,-39.0,Random_2,Random,0,4
3,21,8,0,-21.0,Heuristic_3,Heuristic,0,1
0,27,9,0,-27.0,OfflineDQN,DQN,0,2
1,32,9,0,-26.0,SelfPlayDQN,DQN,0,3
2,50,9,0,-50.0,Random_2,Random,0,4
3,-1,9,0,1.0,Heuristic_3,Heuristic,0,1
0,29,1,1,-29.0,Random_0,Random,1,3
1,34,1,1,-34.0,OfflineDQN,DQN,1,4
2,15,1,1,-15.0,SelfPlayDQN,DQN,1,1
3,16,1,1,-16.0,Heuristic_3,Heuristic,1,2
0,27,2,1,-27.0,Random_0,Random,1,2
1,31,2,1,-31.0,OfflineDQN,DQN,1,3
2,36,2,1,-26.0,SelfPlayDQN,DQN,1,4
3,21,2,1,-21.0,Heuristic_3,Heuristic,1,1
0,30,3,1,-30.0,Random_0,Random,1,3
1,28,3,1,-28.0,OfflineDQN,DQN,1,2
2,36,3,1,-29.0,SelfPlayDQN,DQN,1,4
3,3,3,1,-3.0,Heuristic_3,Heuristic,1,1
0,31,4,1,-31.0,Random_0,Random,1,3
1,40,4,1,-40.0,OfflineDQN,DQN,1,4
2,11,4,1,-11.0,SelfPlayDQN,DQN,1,1
3,12,4,1,-12.0,Heuristic_3,Heuristic,1,2
0,36,5,1,-36.0,Random_0,Random,1,3
1,37,5,1,-37.0,OfflineDQN,DQN,1,4
2,3,5,1,2.0,SelfPlayDQN,DQN,1,1
3,18,5,1,-18.0,Heuristic_3,Heuristic,1,2
0,32,6,1,-32.0,Random_0,Random,1,3
1,35,6,1,-35.0,OfflineDQN,DQN,1,4
2,25,6,1,-25.0,SelfPlayDQN,DQN,1,2
3,9,6,1,-9.0,Heuristic_3,Heuristic,1,1
0,43,7,1,-43.0,Random_0,Random,1,4
1,23,7,1,-23.0,OfflineDQN,DQN,1,2
2,36,7,1,-36.0,SelfPlayDQN,DQN,1,3
3,1,7,1,-1.0,Heuristic_3,Heuristic,1,1
0,29,8,1,-29.0,Random_0,Random,1,4
1,28,8,1,-28.0,OfflineDQN,DQN,1,3
2,17,8,1,-17.0,SelfPlayDQN,DQN,1,2
3,10,8,1,-10.0,Heuristic_3,Heuristic,1,1
0,32,9,1,-32.0,Random_0,Random,1,4
1,26,9,1,-26.0,OfflineDQN,DQN,1,1
2,27,9,1,-27.0,SelfPlayDQN,DQN,1,3
3,26,9,1,-26.0,Heuristic_3,Heuristic,1,1
0,29,1,2,-29.0,Random_0,Random,2,3
1,15,1,2,-15.0,Heuristic_1,Heuristic,2,1
2,32,1,2,-32.0,OfflineDQN,DQN,2,4
3,27,1,2,-27.0,SelfPlayDQN,DQN,2,2
0,43,2,2,-43.0,Random_0,Random,2,4
1,5,2,2,-5.0,Heuristic_1,Heuristic,2,1
2,41,2,2,-41.0,OfflineDQN,DQN,2,3
3,18,2,2,-25.0,SelfPlayDQN,DQN,2,2
0,14,3,2,-14.0,Random_0,Random,2,2
1,19,3,2,-19.0,Heuristic_1,Heuristic,2,3
2,10,3,2,-6.0,OfflineDQN,DQN,2,1
3,25,3,2,-25.0,SelfPlayDQN,DQN,2,4
0,49,4,2,-49.0,Random_0,Random,2,4
1,4,4,2,-4.0,Heuristic_1,Heuristic,2,1
2,21,4,2,-17.0,OfflineDQN,DQN,2,2
3,34,4,2,-34.0,SelfPlayDQN,DQN,2,3
0,42,5,2,-42.0,Random_0,Random,2,4
1,11,5,2,-11.0,Heuristic_1,Heuristic,2,1
2,31,5,2,-31.0,OfflineDQN,DQN,2,3
3,30,5,2,-30.0,SelfPlayDQN,DQN,2,2
0,24,6,2,-24.0,Random_0,Random,2,3
1,21,6,2,-21.0,Heuristic_1,Heuristic,2,1
2,37,6,2,-27.0,OfflineDQN,DQN,2,4
3,23,6,2,-13.0,SelfPlayDQN,DQN,2,2
0,37,7,2,-37.0,Random_0,Random,2,3
1,19,7,2,-19.0,Heuristic_1,Heuristic,2,2
2,18,7,2,-12.0,OfflineDQN,DQN,2,1
3,38,7,2,-38.0,SelfPlayDQN,DQN,2,4
0,43,8,2,-43.0,Random_0,Random,2,4
1,15,8,2,-15.0,Heuristic_1,Heuristic,2,1
2,22,8,2,-22.0,OfflineDQN,DQN,2,2
3,25,8,2,-22.0,SelfPlayDQN,DQN,2,3
0,42,9,2,-42.0,Random_0,Random,2,4
1,-1,9,2,1.0,Heuristic_1,Heuristic,2,1
2,13,9,2,-13.0,OfflineDQN,DQN,2,2
3,37,9,2,-37.0,SelfPlayDQN,DQN,2,3
0,27,1,3,-27.0,SelfPlayDQN,DQN,3,2
1,52,1,3,-52.0,Random_1,Random,3,4
2,4,1,3,-4.0,Heuristic_2,Heuristic,3,1
3,36,1,3,-36.0,OfflineDQN,DQN,3,3
0,19,2,3,-19.0,SelfPlayDQN,DQN,3,2
1,28,2,3,-28.0,Random_1,Random,3,3
2,3,2,3,-3.0,Heuristic_2,Heuristic,3,1
3,42,2,3,-42.0,OfflineDQN,DQN,3,4
0,27,3,3,-27.0,SelfPlayDQN,DQN,3,2
1,50,3,3,-50.0,Random_1,Random,3,4
2,17,3,3,-17.0,Heuristic_2,Heuristic,3,1
3,36,3,3,-26.0,OfflineDQN,DQN,3,3
0,28,4,3,-28.0,SelfPlayDQN,DQN,3,2
1,34,4,3,-34.0,Random_1,Random,3,3
2,9,4,3,-9.0,Heuristic_2,Heuristic,3,1
3,35,4,3,-35.0,OfflineDQN,DQN,3,4
0,24,5,3,-24.0,SelfPlayDQN,DQN,3,2
1,26,5,3,-26.0,Random_1,Random,3,3
2,20,5,3,-20.0,Heuristic_2,Heuristic,3,1
3,26,5,3,-26.0,OfflineDQN,DQN,3,3
0,14,6,3,-14.0,SelfPlayDQN,DQN,3,1
1,38,6,3,-38.0,Random_1,Random,3,4
2,15,6,3,-15.0,Heuristic_2,Heuristic,3,2
3,27,6,3,-30.0,OfflineDQN,DQN,3,3
0,37,7,3,-37.0,SelfPlayDQN,DQN,3,4
1,32,7,3,-32.0,Random_1,Random,3,3
2,21,7,3,-21.0,Heuristic_2,Heuristic,3,1
3,27,7,3,-22.0,OfflineDQN,DQN,3,2
0,20,8,3,-20.0,SelfPlayDQN,DQN,3,2
1,34,8,3,-34.0,Random_1,Random,3,4
2,13,8,3,-13.0,Heuristic_2,Heuristic,3,1
3,26,8,3,-26.0,OfflineDQN,DQN,3,3
0,32,9,3,-32.0,SelfPlayDQN,DQN,3,3
1,42,9,3,-42.0,Random_1,Random,3,4
2,19,9,3,-19.0,Heuristic_2,Heuristic,3,2
3,12,9,3,-12.0,OfflineDQN,DQN,3,1
0,20,1,4,-20.0,OfflineDQN,DQN,0,2
1,16,1,4,-16.0,SelfPlayDQN,DQN,0,1
2,41,1,4,-41.0,Random_2,Random,0,4
3,21,1,4,-21.0,Heuristic_3,Heuristic,0,3
0,24,2,4,-24.0,OfflineDQN,DQN,0,3
1,20,2,4,-20.0,SelfPlayDQN,DQN,0,2
2,27,2,4,-27.0,Random_2,Random,0,4
3,11,2,4,-11.0,Heuristic_3,Heuristic,0,1
0,35,3,4,-35.0,OfflineDQN,DQN,0,4
1,29,3,4,-29.0,SelfPlayDQN,DQN,0,2
2,32,3,4,-32.0,Random_2,Random,0,3
3,4,3,4,-4.0,Heuristic_3,Heuristic,0,1
0,27,4,4,-27.0,OfflineDQN,DQN,0,3
1,5,4,4,-13.0,SelfPlayDQN,DQN,0,1
2,41,4,4,-41.0,Random_2,Random,0,4
3,22,4,4,-22.0,Heuristic_3,Heuristic,0,2
0,29,5,4,-29.0,OfflineDQN,DQN,0,3
1,17,5,4,-14.0,SelfPlayDQN,DQN,0,2
2,38,5,4,-38.0,Random_2,Random,0,4
3,16,5,4,-16.0,Heuristic_3,Heuristic,0,1
0,30,6,4,-30.0,OfflineDQN,DQN,0,3
1,18,6,4,-18.0,SelfPlayDQN,DQN,0,1
2,38,6,4,-38.0,Random_2,Random,0,4
3,27,6,4,-27.0,Heuristic_3,Heuristic,0,2
0,13,7,4,-13.0,OfflineDQN,DQN,0,1
1,22,7,4,-22.0,SelfPlayDQN,DQN,0,3
2,33,7,4,-33.0,Random_2,Random,0,4
3,14,7,4,-14.0,Heuristic_3,Heuristic,0,2
0,19,8,4,-19.0,OfflineDQN,DQN,0,3
1,41,8,4,-41.0,SelfPlayDQN,DQN,0,4
2,13,8,4,-13.0,Random_2,Random,0,1
3,14,8,4,-14.0,Heuristic_3,Heuristic,0,2
0,19,9,4,-14.0,OfflineDQN,DQN,0,3
1,9,9,4,-9.0,SelfPlayDQN,DQN,0,2
2,41,9,4,-41.0,Random_2,Random,0,4
3,2,9,4,-2.0,Heuristic_3,Heuristic,0,1
0,34,1,5,-34.0,Random_0,Random,1,4
1,30,1,5,-30.0,OfflineDQN,DQN,1,3
2,14,1,5,-4.0,SelfPlayDQN,DQN,1,2
3,8,1,5,-8.0,Heuristic_3,Heuristic,1,1
0,41,2,5,-41.0,Random_0,Random,1,4
1,35,2,5,-35.0,OfflineDQN,DQN,1,3
2,16,2,5,-16.0,SelfPlayDQN,DQN,1,2
3,11,2,5,-11.0,Heuristic_3,Heuristic,1,1
0,24,3,5,-24.0,Random_0,Random,1,2
1,14,3,5,-14.0,OfflineDQN,DQN,1,1
2,29,3,5,-29.0,SelfPlayDQN,DQN,1,4
3,24,3,5,-24.0,Heuristic_3,Heuristic,1,2
0,28,4,5,-28.0,Random_0,Random,1,3
1,32,4,5,-29.0,OfflineDQN,DQN,1,4
2,21,4,5,-21.0,SelfPlayDQN,DQN,1,2
3,18,4,5,-18.0,Heuristic_3,Heuristic,1,1
0,35,5,5,-35.0,Random_0,Random,1,4
1,12,5,5,-4.0,OfflineDQN,DQN,1,1
2,29,5,5,-29.0,SelfPlayDQN,DQN,1,3
3,17,5,5,-17.0,Heuristic_3,Heuristic,1,2
0,25,6,5,-25.0,Random_0,Random,1,2
1,39,6,5,-39.0,OfflineDQN,DQN,1,3
2,39,6,5,-22.0,SelfPlayDQN,DQN,1,3
3,6,6,5,-6.0,Heuristic_3,Heuristic,1,1
0,33,7,5,-33.0,Random_0,Random,1,2
1,42,7,5,-42.0,OfflineDQN,DQN,1,4
2,37,7,5,-37.0,SelfPlayDQN,DQN,1,3
3,15,7,5,-15.0,Heuristic_3,Heuristic,1,1
0,36,8,5,-36.0,Random_0,Random,1,3
1,38,8,5,-38.0,OfflineDQN,DQN,1,4
2,23,8,5,-23.0,SelfPlayDQN,DQN,1,2
3,8,8,5,-8.0,Heuristic_3,Heuristic,1,1
0,23,9,5,-23.0,Random_0,Random,1,2
1,26,9,5,-26.0,OfflineDQN,DQN,1,3
2,38,9,5,-38.0,SelfPlayDQN,DQN,1,4
3,9,9,5,-9.0,Heuristic_3,Heuristic,1,1
0,28,1,6,-28.0,Random_0,Random,2,2
1,8,1,6,-8.0,Heuristic_1,Heuristic,2,1
2,29,1,6,-29.0,OfflineDQN,DQN,2,3
3,39,1,6,-31.0,SelfPlayDQN,DQN,2,4
0,23,2,6,-23.0,Random_0,Random,2,2
1,26,2,6,-26.0,Heuristic_1,Heuristic,2,3
2,18,2,6,-18.0,OfflineDQN,DQN,2,1
3,40,2,6,-40.0,SelfPlayDQN,DQN,2,4
0,37,3,6,-37.0,Random_0,Random,2,4
1,13,3,6,-13.0,Heuristic_1,Heuristic,2,2
2,26,3,6,-26.0,OfflineDQN,DQN,2,3
3,5,3,6,-5.0,SelfPlayDQN,DQN,2,1
0,23,4,6,-23.0,Random_0,Random,2,2
1,29,4,6,-29.0,Heuristic_1,Heuristic,2,4
2,28,4,6,-28.0,OfflineDQN,DQN,2,3
3,14,4,6,-11.0,SelfPlayDQN,DQN,2,1
0,38,5,6,-38.0,Random_0,Random,2,4
1,14,5,6,-14.0,Heuristic_1,Heuristic,2,2
2,11,5,6,-1.0,OfflineDQN,DQN,2,1
3,15,5,6,-18.0,SelfPlayDQN,DQN,2,3
0,38,6,6,-38.0,Random_0,Random,2,4
1,12,6,6,-12.0,Heuristic_1,Heuristic,2,1
2,27,6,6,-17.0,OfflineDQN,DQN,2,2
3,30,6,6,-30.0,SelfPlayDQN,DQN,2,3
0,30,7,6,-30.0,Random_0,Random,2,2
1,3,7,6,-3.0,Heuristic_1,Heuristic,2,1
2,49,7,6,-49.0,OfflineDQN,DQN,2,4
3,36,7,6,-36.0,SelfPlayDQN,DQN,2,3
0,24,8,6,-24.0,Random_0,Random,2,1
1,25,8,6,-25.0,Heuristic_1,Heuristic,2,2
2,35,8,6,-35.0,OfflineDQN,DQN,2,4
3,27,8,6,-27.0,SelfPlayDQN,DQN,2,3
0,13,9,6,-13.0,Random_0,Random,2,1
1,27,9,6,-27.0,Heuristic_1,Heuristic,2,3
2,22,9,6,-22.0,OfflineDQN,DQN,2,2
3,32,9,6,-22.0,SelfPlayDQN,DQN,2,4
0,26,1,7,-26.0,SelfPlayDQN,DQN,3,3
1,23,1,7,-23.0,Random_1,Random,3,2
2,27,1,7,-27.0,Heuristic_2,Heuristic,3,4
3,19,1,7,-19.0,OfflineDQN,DQN,3,1
0,5,2,7,-5.0,SelfPlayDQN,DQN,3,1
1,41,2,7,-41.0,Random_1,Random,3,4
2,21,2,7,-21.0,Heuristic_2,Heuristic,3,2
3,27,2,7,-27.0,OfflineDQN,DQN,3,3
0,21,3,7,-18.0,SelfPlayDQN,DQN,3,1
1,37,3,7,-37.0,Random_1,Random,3,4
2,24,3,7,-24.0,Heuristic_2,Heuristic,3,2
3,34,3,7,-34.0,OfflineDQN,DQN,3,3
0,30,4,7,-30.0,SelfPlayDQN,DQN,3,3
1,45,4,7,-45.0,Random_1,Random,3,4
2,23,4,7,-23.0,Heuristic_2,Heuristic,3,2
3,12,4,7,-8.0,OfflineDQN,DQN,3,1
0,19,5,7,-19.0,SelfPlayDQN,DQN,3,1
1,21,5,7,-21.0,Random_1,Random,3,3
2,20,5,7,-20.0,Heuristic_2,Heuristic,3,2
3,42,5,7,-42.0,OfflineDQN,DQN,3,4
0,28,6,7,-28.0,SelfPlayDQN,DQN,3,3
1,21,6,7,-21.0,Random_1,Random,3,2
2,19,6,7,-19.0,Heuristic_2,Heuristic,3,1
3,33,6,7,-33.0,OfflineDQN,DQN,3,4
0,29,7,7,-29.0,SelfPlayDQN,DQN,3,3
1,41,7,7,-41.0,Random_1,Random,3,4
2,15,7,7,-15.0,Heuristic_2,Heuristic,3,1
3,20,7,7,-20.0,OfflineDQN,DQN,3,2
0,15,8,7,-5.0,SelfPlayDQN,DQN,3,1
1,47,8,7,-47.0,Random_1,Random,3,4
2,19,8,7,-19.0,Heuristic_2,Heuristic,3,2
3,41,8,7,-41.0,OfflineDQN,DQN,3,3
0,22,9,7,-22.0,SelfPlayDQN,DQN,3,2
1,28,9,7,-28.0,Random_1,Random,3,4
2,23,9,7,-23.0,Heuristic_2,Heuristic,3,3
3,19,9,7,-18.0,OfflineDQN,DQN,3,1
0,10,1,8,-10.0,OfflineDQN,DQN,0,2
1,28,1,8,-28.0,SelfPlayDQN,DQN,0,4
2,26,1,8,-26.0,Random_2,Random,0,3
3,5,1,8,-5.0,Heuristic_3,Heuristic,0,1
0,26,2,8,-26.0,OfflineDQN,DQN,0,2
1,39,2,8,-29.0,SelfPlayDQN,DQN,0,3
2,40,2,8,-40.0,Random_2,Random,0,4
3,13,2,8,-13.0,Heuristic_3,Heuristic,0,1
0,36,3,8,-36.0,OfflineDQN,DQN,0,4
1,15,3,8,-15.0,SelfPlayDQN,DQN,0,1
2,19,3,8,-19.0,Random_2,Random,0,3
3,16,3,8,-16.0,Heuristic_3,Heuristic,0,2
0,15,4,8,-15.0,OfflineDQN,DQN,0,1
1,30,4,8,-30.0,SelfPlayDQN,DQN,0,4
2,28,4,8,-28.0,Random_2,Random,0,3
3,22,4,8,-22.0,Heuristic_3,Heuristic,0,2
0,38,5,8,-38.0,OfflineDQN,DQN,0,4
1,26,5,8,-16.0,SelfPlayDQN,DQN,0,2
2,35,5,8,-35.0,Random_2,Random,0,3
3,11,5,8,-11.0,Heuristic_3,Heuristic,0,1
0,21,6,8,-21.0,OfflineDQN,DQN,0,3
1,40,6,8,-40.0,SelfPlayDQN,DQN,0,4
2,9,6,8,-9.0,Random_2,Random,0,2
3,3,6,8,-3.0,Heuristic_3,Heuristic,0,1
0,26,7,8,-26.0,OfflineDQN,DQN,0,3
1,27,7,8,-27.0,SelfPlayDQN,DQN,0,4
2,23,7,8,-23.0,Random_2,Random,0,2
3,22,7,8,-22.0,Heuristic_3,Heuristic,0,1
0,28,8,8,-28.0,OfflineDQN,DQN,0,3
1,34,8,8,-22.0,SelfPlayDQN,DQN,0,4
2,17,8,8,-17.0,Random_2,Random,0,2
3,13,8,8,-13.0,Heuristic_3,Heuristic,0,1
0,24,9,8,-24.0,OfflineDQN,DQN,0,2
1,39,9,8,-39.0,SelfPlayDQN,DQN,0,3
2,43,9,8,-43.0,Random_2,Random,0,4
3,-2,9,8,2.0,Heuristic_3,Heuristic,0,1
0,33,1,9,-33.0,Random_0,Random,1,2
1,41,1,9,-41.0,OfflineDQN,DQN,1,4
2,35,1,9,-32.0,SelfPlayDQN,DQN,1,3
3,16,1,9,-16.0,Heuristic_3,Heuristic,1,1
0,46,2,9,-46.0,Random_0,Random,1,4
1,34,2,9,-34.0,OfflineDQN,DQN,1,2
2,35,2,9,-31.0,SelfPlayDQN,DQN,1,3
3,4,2,9,-4.0,Heuristic_3,Heuristic,1,1
0,40,3,9,-40.0,Random_0,Random,1,4
1,33,3,9,-33.0,OfflineDQN,DQN,1,3
2,24,3,9,-24.0,SelfPlayDQN,DQN,1,2
3,22,3,9,-22.0,Heuristic_3,Heuristic,1,1
0,44,4,9,-44.0,Random_0,Random,1,4
1,32,4,9,-32.0,OfflineDQN,DQN,1,3
2,11,4,9,-11.0,SelfPlayDQN,DQN,1,1
3,21,4,9,-21.0,Heuristic_3,Heuristic,1,2
0,34,5,9,-34.0,Random_0,Random,1,4
1,29,5,9,-29.0,OfflineDQN,DQN,1,3
2,17,5,9,-13.0,SelfPlayDQN,DQN,1,2
3,0,5,9,0.0,Heuristic_3,Heuristic,1,1
0,22,6,9,-22.0,Random_0,Random,1,3
