player_id,score,hole,game,reward,player_type,rank
0,31,1,0,-31.0,OfflineDQN,4
1,30,1,0,-30.0,Heuristic,3
2,21,1,0,-21.0,Random,2
3,15,1,0,-15.0,Heuristic,1
0,12,2,0,-12.0,OfflineDQN,1
1,20,2,0,-20.0,Heuristic,2
2,25,2,0,-25.0,Random,3
3,40,2,0,-40.0,Heuristic,4
0,17,3,0,-17.0,OfflineDQN,2
1,7,3,0,-7.0,Heuristic,1
2,31,3,0,-31.0,Random,4
3,21,3,0,-21.0,Heuristic,3
0,12,4,0,-12.0,OfflineDQN,2
1,10,4,0,-10.0,Heuristic,1
2,26,4,0,-26.0,Random,4
3,15,4,0,-15.0,Heuristic,3
0,26,5,0,-26.0,OfflineDQN,3
1,22,5,0,-22.0,Heuristic,2
2,19,5,0,-19.0,Random,1
3,28,5,0,-28.0,Heuristic,4
0,30,6,0,-30.0,OfflineDQN,4
1,4,6,0,-4.0,Heuristic,1
2,9,6,0,-9.0,Random,2
3,15,6,0,-15.0,Heuristic,3
0,46,7,0,-46.0,OfflineDQN,4
1,3,7,0,-3.0,Heuristic,1
2,38,7,0,-38.0,Random,3
3,18,7,0,-18.0,Heuristic,2
0,17,8,0,-17.0,OfflineDQN,2
1,29,8,0,-29.0,Heuristic,4
2,27,8,0,-27.0,Random,3
3,10,8,0,-10.0,Heuristic,1
0,18,9,0,-18.0,OfflineDQN,2
1,12,9,0,-12.0,Heuristic,1
2,42,9,0,-42.0,Random,4
3,24,9,0,-24.0,Heuristic,3
0,35,1,1,-35.0,OfflineDQN,3
1,9,1,1,-9.0,Heuristic,1
2,40,1,1,-40.0,Random,4
3,11,1,1,-11.0,Heuristic,2
0,19,2,1,-19.0,OfflineDQN,2
1,27,2,1,-27.0,Heuristic,3
2,30,2,1,-30.0,Random,4
3,14,2,1,-14.0,Heuristic,1
0,33,3,1,-33.0,OfflineDQN,4
1,25,3,1,-25.0,Heuristic,2
2,32,3,1,-32.0,Random,3
3,16,3,1,-16.0,Heuristic,1
0,37,4,1,-37.0,OfflineDQN,3
1,18,4,1,-18.0,Heuristic,2
